Resource,Zone,Model Year,Rep_Period,Hour,Provide Power (MW),Increase Load (MW)
Solar,zone_1,2030-01-01,938,3,-0.0,
Solar,zone_1,2030-01-01,938,4,-0.0,
Solar,zone_1,2030-01-01,938,5,4933.869,
Solar,zone_1,2030-01-01,938,6,18068.583,
Solar,zone_1,2030-01-01,938,7,32255.459,
Solar,zone_1,2030-01-01,938,8,46694.632,
Solar,zone_1,2030-01-01,938,9,49608.784,
Solar,zone_1,2030-01-01,938,10,50653.603,
Solar,zone_1,2030-01-01,938,11,50862.568,
Solar,zone_1,2030-01-01,938,12,50707.842,
Solar,zone_1,2030-01-01,938,13,50163.584,
Solar,zone_1,2030-01-01,938,14,49591.579,
Solar,zone_1,2030-01-01,938,15,48117.873,
Solar,zone_1,2030-01-01,938,16,42916.624,
Solar,zone_1,2030-01-01,938,17,26657.175,
Solar,zone_1,2030-01-01,938,18,6807.183,
Solar,zone_1,2030-01-01,938,19,198.118,
Solar,zone_1,2030-01-01,938,20,-0.0,
Solar,zone_1,2030-01-01,938,21,-0.0,
Solar,zone_1,2030-01-01,938,22,-0.0,
Solar,zone_1,2030-01-01,938,23,-0.0,
Solar,zone_1,2030-01-01,943,0,-0.0,
Solar,zone_1,2030-01-01,943,1,-0.0,
Solar,zone_1,2030-01-01,943,2,-0.0,
Solar,zone_1,2030-01-01,943,3,-0.0,
Solar,zone_1,2030-01-01,943,4,-0.0,
Solar,zone_1,2030-01-01,943,5,3825.071,
Solar,zone_1,2030-01-01,943,6,16865.691,
Solar,zone_1,2030-01-01,943,7,32485.322,
Solar,zone_1,2030-01-01,943,8,47115.472,
Solar,zone_1,2030-01-01,943,9,51293.34,
Solar,zone_1,2030-01-01,943,10,52163.346,
Solar,zone_1,2030-01-01,943,11,52286.924,
Solar,zone_1,2030-01-01,943,12,51043.225,
Solar,zone_1,2030-01-01,943,13,49498.508,
Solar,zone_1,2030-01-01,943,14,49419.315,
Solar,zone_1,2030-01-01,943,15,47804.278,
Solar,zone_1,2030-01-01,943,16,40092.075,
Solar,zone_1,2030-01-01,943,17,24169.494,
Solar,zone_1,2030-01-01,943,18,5677.274,
Solar,zone_1,2030-01-01,943,19,22.353,
Solar,zone_1,2030-01-01,943,20,-0.0,
Solar,zone_1,2030-01-01,943,21,-0.0,
Solar,zone_1,2030-01-01,943,22,-0.0,
Solar,zone_1,2030-01-01,943,23,-0.0,
Solar,zone_1,2030-01-01,959,0,-0.0,
Solar,zone_1,2030-01-01,959,1,-0.0,
Solar,zone_1,2030-01-01,959,2,-0.0,
Solar,zone_1,2030-01-01,959,3,-0.0,
Solar,zone_1,2030-01-01,959,4,-0.0,
Solar,zone_1,2030-01-01,959,5,-0.0,
Solar,zone_1,2030-01-01,959,6,17450.924,
Solar,zone_1,2030-01-01,959,7,34347.634,
Solar,zone_1,2030-01-01,959,8,48644.817,
Solar,zone_1,2030-01-01,959,9,53137.577,
Solar,zone_1,2030-01-01,959,10,54165.705,
Solar,zone_1,2030-01-01,959,11,54465.236,
Solar,zone_1,2030-01-01,959,12,54268.547,
Solar,zone_1,2030-01-01,959,13,53662.166,
Solar,zone_1,2030-01-01,959,14,52874.122,
Solar,zone_1,2030-01-01,959,15,51028.675,
Solar,zone_1,2030-01-01,959,16,44042.483,
Solar,zone_1,2030-01-01,959,17,24288.085,
Solar,zone_1,2030-01-01,959,18,2497.357,
Solar,zone_1,2030-01-01,959,19,-0.0,
Solar,zone_1,2030-01-01,959,20,-0.0,
Solar,zone_1,2030-01-01,959,21,-0.0,
Solar,zone_1,2030-01-01,959,22,-0.0,
Solar,zone_1,2030-01-01,959,23,-0.0,
Solar,zone_1,2030-01-01,966,0,-0.0,
Solar,zone_1,2030-01-01,966,1,-0.0,
Solar,zone_1,2030-01-01,966,2,-0.0,
Solar,zone_1,2030-01-01,966,3,-0.0,
Solar,zone_1,2030-01-01,966,4,-0.0,
Solar,zone_1,2030-01-01,966,5,-0.0,
Solar,zone_1,2030-01-01,966,6,17204.52,
Solar,zone_1,2030-01-01,966,7,34648.672,
Solar,zone_1,2030-01-01,966,8,49793.071,
Solar,zone_1,2030-01-01,966,9,53559.632,
Solar,zone_1,2030-01-01,966,10,54774.758,
Solar,zone_1,2030-01-01,966,11,54916.69,
Solar,zone_1,2030-01-01,966,12,54621.73,
Solar,zone_1,2030-01-01,966,13,54136.795,
Solar,zone_1,2030-01-01,966,14,53439.219,
Solar,zone_1,2030-01-01,966,15,51316.95,
Solar,zone_1,2030-01-01,966,16,44635.416,
Solar,zone_1,2030-01-01,966,17,24039.544,
Solar,zone_1,2030-01-01,966,18,1546.903,
Solar,zone_1,2030-01-01,966,19,-0.0,
Solar,zone_1,2030-01-01,966,20,-0.0,
Solar,zone_1,2030-01-01,966,21,-0.0,
Solar,zone_1,2030-01-01,966,22,-0.0,
Solar,zone_1,2030-01-01,966,23,-0.0,
Solar,zone_1,2030-01-01,968,0,-0.0,
Solar,zone_1,2030-01-01,968,1,-0.0,
Solar,zone_1,2030-01-01,968,2,-0.0,
Solar,zone_1,2030-01-01,968,3,-0.0,
Solar,zone_1,2030-01-01,968,4,-0.0,
Solar,zone_1,2030-01-01,968,5,-0.0,
Solar,zone_1,2030-01-01,968,6,17955.991,
Solar,zone_1,2030-01-01,968,7,35705.18,
Solar,zone_1,2030-01-01,968,8,50343.302,
Solar,zone_1,2030-01-01,968,9,53315.618,
Solar,zone_1,2030-01-01,968,10,54347.654,
Solar,zone_1,2030-01-01,968,11,54533.709,
Solar,zone_1,2030-01-01,968,12,54341.737,
Solar,zone_1,2030-01-01,968,13,53295.697,
Solar,zone_1,2030-01-01,968,14,52475.87,
Solar,zone_1,2030-01-01,968,15,49952.481,
Solar,zone_1,2030-01-01,968,16,43129.074,
Solar,zone_1,2030-01-01,968,17,22687.14,
Solar,zone_1,2030-01-01,968,18,1420.644,
Solar,zone_1,2030-01-01,968,19,-0.0,
Solar,zone_1,2030-01-01,968,20,-0.0,
Solar,zone_1,2030-01-01,968,21,-0.0,
Solar,zone_1,2030-01-01,968,22,-0.0,
Solar,zone_1,2030-01-01,968,23,-0.0,
Solar,zone_1,2030-01-01,975,0,-0.0,
Solar,zone_1,2030-01-01,975,1,-0.0,
Solar,zone_1,2030-01-01,975,2,-0.0,
Solar,zone_1,2030-01-01,975,3,-0.0,
Solar,zone_1,2030-01-01,975,4,-0.0,
Solar,zone_1,2030-01-01,975,5,-0.0,
Solar,zone_1,2030-01-01,975,6,13185.525,
Solar,zone_1,2030-01-01,975,7,29998.21,
Solar,zone_1,2030-01-01,975,8,41251.104,
Solar,zone_1,2030-01-01,975,9,46015.244,
Solar,zone_1,2030-01-01,975,10,47882.319,
Solar,zone_1,2030-01-01,975,11,47396.15,
Solar,zone_1,2030-01-01,975,12,45907.283,
Solar,zone_1,2030-01-01,975,13,44741.675,
Solar,zone_1,2030-01-01,975,14,35642.112,
Solar,zone_1,2030-01-01,975,15,36689.186,
Solar,zone_1,2030-01-01,975,16,28427.918,
Solar,zone_1,2030-01-01,975,17,10078.25,
Solar,zone_1,2030-01-01,975,18,411.921,
Solar,zone_1,2030-01-01,975,19,-0.0,
Solar,zone_1,2030-01-01,975,20,-0.0,
Solar,zone_1,2030-01-01,975,21,-0.0,
Solar,zone_1,2030-01-01,975,22,-0.0,
Solar,zone_1,2030-01-01,975,23,-0.0,
Solar,zone_1,2030-01-01,1012,0,-0.0,
Solar,zone_1,2030-01-01,1012,1,-0.0,
Solar,zone_1,2030-01-01,1012,2,-0.0,
Solar,zone_1,2030-01-01,1012,3,-0.0,
Solar,zone_1,2030-01-01,1012,4,-0.0,
Solar,zone_1,2030-01-01,1012,5,-0.0,
Solar,zone_1,2030-01-01,1012,6,5652.57,
Solar,zone_1,2030-01-01,1012,7,38487.979,
Solar,zone_1,2030-01-01,1012,8,50452.901,
Solar,zone_1,2030-01-01,1012,9,52763.349,
Solar,zone_1,2030-01-01,1012,10,53292.084,
Solar,zone_1,2030-01-01,1012,11,53435.537,
Solar,zone_1,2030-01-01,1012,12,53477.106,
Solar,zone_1,2030-01-01,1012,13,52858.491,
Solar,zone_1,2030-01-01,1012,14,52340.794,
Solar,zone_1,2030-01-01,1012,15,41002.509,
Solar,zone_1,2030-01-01,1012,16,24386.664,
Solar,zone_1,2030-01-01,1012,17,581.802,
Solar,zone_1,2030-01-01,1012,18,-0.0,
Solar,zone_1,2030-01-01,1012,19,-0.0,
Solar,zone_1,2030-01-01,1012,20,-0.0,
Solar,zone_1,2030-01-01,1012,21,-0.0,
Solar,zone_1,2030-01-01,1012,22,-0.0,
Solar,zone_1,2030-01-01,1012,23,-0.0,
Solar,zone_1,2030-01-01,1056,0,-0.0,
Solar,zone_1,2030-01-01,1056,1,-0.0,
Solar,zone_1,2030-01-01,1056,2,-0.0,
Solar,zone_1,2030-01-01,1056,3,-0.0,
Solar,zone_1,2030-01-01,1056,4,-0.0,
Solar,zone_1,2030-01-01,1056,5,-0.0,
Solar,zone_1,2030-01-01,1056,6,-0.0,
Solar,zone_1,2030-01-01,1056,7,23120.108,
Solar,zone_1,2030-01-01,1056,8,39545.915,
Solar,zone_1,2030-01-01,1056,9,43476.74,
Solar,zone_1,2030-01-01,1056,10,44344.058,
Solar,zone_1,2030-01-01,1056,11,43842.293,
Solar,zone_1,2030-01-01,1056,12,42899.149,
Solar,zone_1,2030-01-01,1056,13,39535.126,
Solar,zone_1,2030-01-01,1056,14,42585.716,
Solar,zone_1,2030-01-01,1056,15,37269.604,
Solar,zone_1,2030-01-01,1056,16,6712.186,
Solar,zone_1,2030-01-01,1056,17,-0.0,
Solar,zone_1,2030-01-01,1056,18,-0.0,
Solar,zone_1,2030-01-01,1056,19,-0.0,
Solar,zone_1,2030-01-01,1056,20,-0.0,
Solar,zone_1,2030-01-01,1056,21,-0.0,
Solar,zone_1,2030-01-01,1056,22,-0.0,
Solar,zone_1,2030-01-01,1056,23,-0.0,
Solar,zone_1,2030-01-01,1057,0,-0.0,
Solar,zone_1,2030-01-01,1057,1,-0.0,
Solar,zone_1,2030-01-01,1057,2,-0.0,
Solar,zone_1,2030-01-01,1057,3,-0.0,
Solar,zone_1,2030-01-01,1057,4,-0.0,
Solar,zone_1,2030-01-01,1057,5,-0.0,
Solar,zone_1,2030-01-01,1057,6,-0.0,
Solar,zone_1,2030-01-01,1057,7,23523.141,
Solar,zone_1,2030-01-01,1057,8,41936.52,
Solar,zone_1,2030-01-01,1057,9,49115.977,
Solar,zone_1,2030-01-01,1057,10,50717.25,
Solar,zone_1,2030-01-01,1057,11,51809.63,
Solar,zone_1,2030-01-01,1057,12,51658.965,
Solar,zone_1,2030-01-01,1057,13,51574.434,
Solar,zone_1,2030-01-01,1057,14,48795.248,
Solar,zone_1,2030-01-01,1057,15,38684.729,
Solar,zone_1,2030-01-01,1057,16,8041.061,
Solar,zone_1,2030-01-01,1057,17,-0.0,
Solar,zone_1,2030-01-01,1057,18,-0.0,
Solar,zone_1,2030-01-01,1057,19,-0.0,
Solar,zone_1,2030-01-01,1057,20,-0.0,
Solar,zone_1,2030-01-01,1057,21,-0.0,
Solar,zone_1,2030-01-01,1057,22,-0.0,
Solar,zone_1,2030-01-01,1057,23,-0.0,
Wind,zone_1,2030-01-01,10,0,3610.949,
Wind,zone_1,2030-01-01,10,1,3317.791,
Wind,zone_1,2030-01-01,10,2,2928.452,
Wind,zone_1,2030-01-01,10,3,2910.249,
Wind,zone_1,2030-01-01,10,4,3108.607,
Wind,zone_1,2030-01-01,10,5,3402.107,
Wind,zone_1,2030-01-01,10,6,3731.654,
Wind,zone_1,2030-01-01,10,7,3710.294,
Wind,zone_1,2030-01-01,10,8,3508.122,
Wind,zone_1,2030-01-01,10,9,3422.425,
Wind,zone_1,2030-01-01,10,10,3621.189,
Wind,zone_1,2030-01-01,10,11,3702.266,
Wind,zone_1,2030-01-01,10,12,3796.244,
Wind,zone_1,2030-01-01,10,13,3880.957,
Wind,zone_1,2030-01-01,10,14,4088.288,
Wind,zone_1,2030-01-01,10,15,4247.403,
Wind,zone_1,2030-01-01,10,16,4309.415,
Wind,zone_1,2030-01-01,10,17,4643.237,
Wind,zone_1,2030-01-01,10,18,4895.889,
Wind,zone_1,2030-01-01,10,19,4969.792,
Wind,zone_1,2030-01-01,10,20,4976.786,
Wind,zone_1,2030-01-01,10,21,5425.883,
Wind,zone_1,2030-01-01,10,22,5614.838,
Wind,zone_1,2030-01-01,10,23,5533.73,
Wind,zone_1,2030-01-01,99,0,4993.642,
Wind,zone_1,2030-01-01,99,1,5120.016,
Wind,zone_1,2030-01-01,99,2,5016.733,
Wind,zone_1,2030-01-01,99,3,5020.301,
Wind,zone_1,2030-01-01,99,4,4718.338,
Wind,zone_1,2030-01-01,99,5,4102.142,
Wind,zone_1,2030-01-01,99,6,3676.985,
Wind,zone_1,2030-01-01,99,7,3113.78,
Wind,zone_1,2030-01-01,99,8,2807.891,
Wind,zone_1,2030-01-01,99,9,0.0,
Wind,zone_1,2030-01-01,99,10,0.0,
Wind,zone_1,2030-01-01,99,11,0.0,
Wind,zone_1,2030-01-01,99,12,0.0,
Wind,zone_1,2030-01-01,99,13,0.0,
Wind,zone_1,2030-01-01,99,14,0.0,
Wind,zone_1,2030-01-01,99,15,0.0,
Wind,zone_1,2030-01-01,99,16,3296.586,
Wind,zone_1,2030-01-01,99,17,3783.985,
Wind,zone_1,2030-01-01,99,18,4476.059,
Wind,zone_1,2030-01-01,99,19,4634.306,
Wind,zone_1,2030-01-01,99,20,4668.172,
Wind,zone_1,2030-01-01,99,21,4787.779,
Wind,zone_1,2030-01-01,99,22,4582.723,
Wind,zone_1,2030-01-01,99,23,4733.609,
Wind,zone_1,2030-01-01,149,0,3309.66,
Wind,zone_1,2030-01-01,149,1,3193.966,
Wind,zone_1,2030-01-01,149,2,3030.766,
Wind,zone_1,2030-01-01,149,3,2888.073,
Wind,zone_1,2030-01-01,149,4,2709.353,
Wind,zone_1,2030-01-01,149,5,2330.197,
Wind,zone_1,2030-01-01,149,6,1735.111,
Wind,zone_1,2030-01-01,149,7,1211.738,
Wind,zone_1,2030-01-01,149,8,845.253,
Wind,zone_1,2030-01-01,149,9,659.831,
Wind,zone_1,2030-01-01,149,10,588.123,
Wind,zone_1,2030-01-01,149,11,724.294,
Wind,zone_1,2030-01-01,149,12,1140.902,
Wind,zone_1,2030-01-01,149,13,1809.444,
Wind,zone_1,2030-01-01,149,14,2549.643,
Wind,zone_1,2030-01-01,149,15,3189.46,
Wind,zone_1,2030-01-01,149,16,3820.49,
Wind,zone_1,2030-01-01,149,17,4487.82,
Wind,zone_1,2030-01-01,149,18,5175.962,
Wind,zone_1,2030-01-01,149,19,5525.7,
Wind,zone_1,2030-01-01,149,20,5523.958,
Wind,zone_1,2030-01-01,149,21,5387.561,
Wind,zone_1,2030-01-01,149,22,5294.345,
Wind,zone_1,2030-01-01,149,23,5257.186,
Wind,zone_1,2030-01-01,209,0,5269.854,
Wind,zone_1,2030-01-01,209,1,4917.394,
Wind,zone_1,2030-01-01,209,2,4784.885,
Wind,zone_1,2030-01-01,209,3,4748.178,
Wind,zone_1,2030-01-01,209,4,4541.619,
Wind,zone_1,2030-01-01,209,5,4062.486,
Wind,zone_1,2030-01-01,209,6,3201.081,
Wind,zone_1,2030-01-01,209,7,2214.693,
Wind,zone_1,2030-01-01,209,8,1353.795,
Wind,zone_1,2030-01-01,209,9,886.595,
Wind,zone_1,2030-01-01,209,10,682.741,
Wind,zone_1,2030-01-01,209,11,709.545,
Wind,zone_1,2030-01-01,209,12,1078.679,
Wind,zone_1,2030-01-01,209,13,1799.074,
Wind,zone_1,2030-01-01,209,14,2722.72,
Wind,zone_1,2030-01-01,209,15,3766.535,
Wind,zone_1,2030-01-01,209,16,4775.931,
Wind,zone_1,2030-01-01,209,17,5276.293,
Wind,zone_1,2030-01-01,209,18,5623.231,
Wind,zone_1,2030-01-01,209,19,5821.217,
Wind,zone_1,2030-01-01,209,20,5664.628,
Wind,zone_1,2030-01-01,209,21,5523.572,
Wind,zone_1,2030-01-01,209,22,5291.456,
Wind,zone_1,2030-01-01,209,23,5003.429,
Wind,zone_1,2030-01-01,216,0,4928.7,
Wind,zone_1,2030-01-01,216,1,4850.971,
Wind,zone_1,2030-01-01,216,2,4721.349,
Wind,zone_1,2030-01-01,216,3,4421.986,
Wind,zone_1,2030-01-01,216,4,4128.844,
Wind,zone_1,2030-01-01,216,5,3689.034,
Wind,zone_1,2030-01-01,216,6,3127.337,
Wind,zone_1,2030-01-01,216,7,2777.922,
Wind,zone_1,2030-01-01,216,8,893.894,
Wind,zone_1,2030-01-01,216,9,613.207,
Wind,zone_1,2030-01-01,216,10,2431.416,
Wind,zone_1,2030-01-01,216,11,3188.898,
Wind,zone_1,2030-01-01,216,12,3862.805,
Wind,zone_1,2030-01-01,216,13,4142.977,
Wind,zone_1,2030-01-01,216,14,4295.447,
Wind,zone_1,2030-01-01,216,15,4452.528,
Wind,zone_1,2030-01-01,216,16,4637.906,
Wind,zone_1,2030-01-01,216,17,4823.211,
Wind,zone_1,2030-01-01,216,18,4892.839,
Wind,zone_1,2030-01-01,216,19,4990.743,
Wind,zone_1,2030-01-01,216,20,4975.571,
Wind,zone_1,2030-01-01,216,21,4853.445,
Wind,zone_1,2030-01-01,216,22,4594.48,
Wind,zone_1,2030-01-01,216,23,4319.741,
Wind,zone_1,2030-01-01,221,0,3465.642,
Wind,zone_1,2030-01-01,221,1,3049.858,
Wind,zone_1,2030-01-01,221,2,2629.365,
Wind,zone_1,2030-01-01,221,3,2296.09,
Wind,zone_1,2030-01-01,221,4,1909.961,
Wind,zone_1,2030-01-01,221,5,1420.024,
Wind,zone_1,2030-01-01,221,6,668.095,
Wind,zone_1,2030-01-01,221,7,73.403,
Wind,zone_1,2030-01-01,221,8,-0.0,
Wind,zone_1,2030-01-01,221,9,-0.0,
Wind,zone_1,2030-01-01,221,10,-0.0,
Wind,zone_1,2030-01-01,221,11,-0.0,
Wind,zone_1,2030-01-01,221,12,-0.0,
Wind,zone_1,2030-01-01,221,13,21.884,
Wind,zone_1,2030-01-01,221,14,239.255,
Wind,zone_1,2030-01-01,221,15,792.858,
Wind,zone_1,2030-01-01,221,16,1401.785,
Wind,zone_1,2030-01-01,221,17,1970.559,
Wind,zone_1,2030-01-01,221,18,2616.671,
Wind,zone_1,2030-01-01,221,19,2919.852,
Wind,zone_1,2030-01-01,221,20,2860.298,
Wind,zone_1,2030-01-01,221,21,2762.437,
Wind,zone_1,2030-01-01,221,22,2589.678,
Wind,zone_1,2030-01-01,221,23,2429.477,
Wind,zone_1,2030-01-01,241,0,1702.705,
Wind,zone_1,2030-01-01,241,1,1255.078,
Wind,zone_1,2030-01-01,241,2,973.114,
Wind,zone_1,2030-01-01,241,3,707.665,
Wind,zone_1,2030-01-01,241,4,525.844,
Wind,zone_1,2030-01-01,241,5,332.523,
Wind,zone_1,2030-01-01,241,6,134.554,
Wind,zone_1,2030-01-01,241,7,14.123,
Wind,zone_1,2030-01-01,241,8,-0.0,
Wind,zone_1,2030-01-01,241,9,-0.0,
Wind,zone_1,2030-01-01,241,10,-0.0,
Wind,zone_1,2030-01-01,241,11,-0.0,
Wind,zone_1,2030-01-01,241,12,64.969,
Wind,zone_1,2030-01-01,241,13,445.454,
Wind,zone_1,2030-01-01,241,14,107.804,
Wind,zone_1,2030-01-01,241,15,341.082,
Wind,zone_1,2030-01-01,241,16,423.975,
Wind,zone_1,2030-01-01,241,17,502.215,
Wind,zone_1,2030-01-01,241,18,554.473,
Wind,zone_1,2030-01-01,241,19,236.995,
Wind,zone_1,2030-01-01,241,20,121.309,
Wind,zone_1,2030-01-01,241,21,150.111,
Wind,zone_1,2030-01-01,241,22,210.265,
Wind,zone_1,2030-01-01,241,23,141.943,
Wind,zone_1,2030-01-01,334,0,4046.943,
Wind,zone_1,2030-01-01,334,1,4324.982,
Wind,zone_1,2030-01-01,334,2,4424.08,
Wind,zone_1,2030-01-01,334,3,4455.272,
Wind,zone_1,2030-01-01,334,4,4395.027,
Wind,zone_1,2030-01-01,334,5,4297.904,
Wind,zone_1,2030-01-01,334,6,4250.684,
Wind,zone_1,2030-01-01,334,7,4283.879,
Wind,zone_1,2030-01-01,334,8,800.79,
Wind,zone_1,2030-01-01,334,9,0.0,
Wind,zone_1,2030-01-01,334,10,0.0,
Wind,zone_1,2030-01-01,334,11,0.0,
Wind,zone_1,2030-01-01,334,12,4832.449,
Wind,zone_1,2030-01-01,334,13,0.0,
Wind,zone_1,2030-01-01,334,14,4647.948,
Wind,zone_1,2030-01-01,334,15,4282.474,
Wind,zone_1,2030-01-01,334,16,3806.254,
Wind,zone_1,2030-01-01,334,17,3540.282,
Wind,zone_1,2030-01-01,334,18,3080.054,
Wind,zone_1,2030-01-01,334,19,2898.901,
Wind,zone_1,2030-01-01,334,20,3029.629,
Wind,zone_1,2030-01-01,334,21,3037.894,
Wind,zone_1,2030-01-01,334,22,3145.717,
Wind,zone_1,2030-01-01,334,23,3522.35,
Wind,zone_1,2030-01-01,446,0,1469.533,
Wind,zone_1,2030-01-01,446,1,1202.401,
Wind,zone_1,2030-01-01,446,2,844.303,
Wind,zone_1,2030-01-01,446,3,650.322,
Wind,zone_1,2030-01-01,446,4,637.731,
Wind,zone_1,2030-01-01,446,5,704.0,
Wind,zone_1,2030-01-01,446,6,836.95,
Wind,zone_1,2030-01-01,446,7,953.076,
Wind,zone_1,2030-01-01,446,8,0.0,
Wind,zone_1,2030-01-01,446,9,0.0,
Wind,zone_1,2030-01-01,446,10,0.0,
Wind,zone_1,2030-01-01,446,11,0.0,
Wind,zone_1,2030-01-01,446,12,0.0,
Wind,zone_1,2030-01-01,446,13,0.0,
Wind,zone_1,2030-01-01,446,14,0.0,
Wind,zone_1,2030-01-01,446,15,0.0,
Wind,zone_1,2030-01-01,446,16,0.0,
Wind,zone_1,2030-01-01,446,17,509.21,
Wind,zone_1,2030-01-01,446,18,1315.59,
Wind,zone_1,2030-01-01,446,19,1549.358,
Wind,zone_1,2030-01-01,446,20,1178.356,
Wind,zone_1,2030-01-01,446,21,948.64,
Wind,zone_1,2030-01-01,446,22,952.22,
Wind,zone_1,2030-01-01,446,23,924.95,
Wind,zone_1,2030-01-01,467,0,584.618,
Wind,zone_1,2030-01-01,467,1,729.761,
Wind,zone_1,2030-01-01,467,2,889.783,
Wind,zone_1,2030-01-01,467,3,1083.122,
Wind,zone_1,2030-01-01,467,4,1132.696,
Wind,zone_1,2030-01-01,467,5,1166.418,
Wind,zone_1,2030-01-01,467,6,1101.103,
Wind,zone_1,2030-01-01,467,7,0.0,
Wind,zone_1,2030-01-01,467,8,0.0,
Wind,zone_1,2030-01-01,467,9,0.0,
Wind,zone_1,2030-01-01,467,10,0.0,
Wind,zone_1,2030-01-01,467,11,0.0,
Wind,zone_1,2030-01-01,467,12,0.0,
Wind,zone_1,2030-01-01,467,13,0.0,
Wind,zone_1,2030-01-01,467,14,0.0,
Wind,zone_1,2030-01-01,467,15,0.0,
Wind,zone_1,2030-01-01,467,16,0.0,
Wind,zone_1,2030-01-01,467,17,2.533,
Wind,zone_1,2030-01-01,467,18,-0.0,
Wind,zone_1,2030-01-01,467,19,4.402,
Wind,zone_1,2030-01-01,467,20,-0.0,
Wind,zone_1,2030-01-01,467,21,-0.0,
Wind,zone_1,2030-01-01,467,22,-0.0,
Wind,zone_1,2030-01-01,467,23,2.866,
Wind,zone_1,2030-01-01,502,0,864.661,
Wind,zone_1,2030-01-01,502,1,907.957,
Wind,zone_1,2030-01-01,502,2,1143.22,
Wind,zone_1,2030-01-01,502,3,1544.74,
Wind,zone_1,2030-01-01,502,4,1706.148,
Wind,zone_1,2030-01-01,502,5,1507.695,
Wind,zone_1,2030-01-01,502,6,924.555,
Wind,zone_1,2030-01-01,502,7,283.698,
Wind,zone_1,2030-01-01,502,8,0.0,
Wind,zone_1,2030-01-01,502,9,-0.0,
Wind,zone_1,2030-01-01,502,10,-0.0,
Wind,zone_1,2030-01-01,502,11,-0.0,
Wind,zone_1,2030-01-01,502,12,38.854,
Wind,zone_1,2030-01-01,502,13,402.173,
Wind,zone_1,2030-01-01,502,14,1238.073,
Wind,zone_1,2030-01-01,502,15,2366.015,
Wind,zone_1,2030-01-01,502,16,3405.514,
Wind,zone_1,2030-01-01,502,17,4086.158,
Wind,zone_1,2030-01-01,502,18,4829.17,
Wind,zone_1,2030-01-01,502,19,5182.674,
Wind,zone_1,2030-01-01,502,20,5305.364,
Wind,zone_1,2030-01-01,502,21,5453.427,
Wind,zone_1,2030-01-01,502,22,5599.471,
Wind,zone_1,2030-01-01,502,23,5666.508,
Wind,zone_1,2030-01-01,563,0,5725.966,
Wind,zone_1,2030-01-01,563,1,5606.828,
Wind,zone_1,2030-01-01,563,2,5490.224,
Wind,zone_1,2030-01-01,563,3,5303.123,
Wind,zone_1,2030-01-01,563,4,5051.058,
Wind,zone_1,2030-01-01,563,5,4682.338,
Wind,zone_1,2030-01-01,563,6,4095.49,
Wind,zone_1,2030-01-01,563,7,3467.376,
Wind,zone_1,2030-01-01,563,8,2893.779,
Wind,zone_1,2030-01-01,563,9,2284.599,
Wind,zone_1,2030-01-01,563,10,2054.219,
Wind,zone_1,2030-01-01,563,11,2284.16,
Wind,zone_1,2030-01-01,563,12,2959.368,
Wind,zone_1,2030-01-01,563,13,3792.294,
Wind,zone_1,2030-01-01,563,14,4651.349,
Wind,zone_1,2030-01-01,563,15,5369.101,
Wind,zone_1,2030-01-01,563,16,5730.444,
Wind,zone_1,2030-01-01,563,17,5929.355,
Wind,zone_1,2030-01-01,563,18,6088.494,
Wind,zone_1,2030-01-01,563,19,6225.687,
Wind,zone_1,2030-01-01,563,20,6217.407,
Wind,zone_1,2030-01-01,563,21,6209.195,
Wind,zone_1,2030-01-01,563,22,6219.011,
Wind,zone_1,2030-01-01,563,23,6151.364,
Wind,zone_1,2030-01-01,735,0,-0.0,
Wind,zone_1,2030-01-01,735,1,-0.0,
Wind,zone_1,2030-01-01,735,2,10.689,
Wind,zone_1,2030-01-01,735,3,115.7,
Wind,zone_1,2030-01-01,735,4,364.157,
Wind,zone_1,2030-01-01,735,5,570.489,
Wind,zone_1,2030-01-01,735,6,859.251,
Wind,zone_1,2030-01-01,735,7,1082.613,
Wind,zone_1,2030-01-01,735,8,1244.514,
Wind,zone_1,2030-01-01,735,9,1347.987,
Wind,zone_1,2030-01-01,735,10,1639.959,
Wind,zone_1,2030-01-01,735,11,1947.854,
Wind,zone_1,2030-01-01,735,12,2206.139,
Wind,zone_1,2030-01-01,735,13,2413.548,
Wind,zone_1,2030-01-01,735,14,2652.165,
Wind,zone_1,2030-01-01,735,15,2928.324,
Wind,zone_1,2030-01-01,735,16,3280.364,
Wind,zone_1,2030-01-01,735,17,3484.363,
Wind,zone_1,2030-01-01,735,18,3425.815,
Wind,zone_1,2030-01-01,735,19,3203.925,
Wind,zone_1,2030-01-01,735,20,2972.698,
Wind,zone_1,2030-01-01,735,21,2808.683,
Wind,zone_1,2030-01-01,735,22,2493.646,
Wind,zone_1,2030-01-01,735,23,2222.58,
Wind,zone_1,2030-01-01,772,0,2150.969,
Wind,zone_1,2030-01-01,772,1,1921.005,
Wind,zone_1,2030-01-01,772,2,1956.593,
Wind,zone_1,2030-01-01,772,3,2049.86,
Wind,zone_1,2030-01-01,772,4,2038.684,
Wind,zone_1,2030-01-01,772,5,2035.138,
Wind,zone_1,2030-01-01,772,6,2101.933,
Wind,zone_1,2030-01-01,772,7,1875.253,
Wind,zone_1,2030-01-01,772,8,1318.452,
Wind,zone_1,2030-01-01,772,9,1190.517,
Wind,zone_1,2030-01-01,772,10,1175.56,
Wind,zone_1,2030-01-01,772,11,1078.806,
