timestamp,attribute,value,scenario
2009-03-12 08:00:00,provide_power_potential_profile,0.080625558,
2009-03-12 09:00:00,provide_power_potential_profile,0.04369706,
2009-03-12 10:00:00,provide_power_potential_profile,0.010438587,
2009-03-12 11:00:00,provide_power_potential_profile,0.000800484,
2009-03-12 12:00:00,provide_power_potential_profile,0,
2009-03-12 13:00:00,provide_power_potential_profile,0,
2009-03-12 14:00:00,provide_power_potential_profile,0.003147593,
2009-03-12 15:00:00,provide_power_potential_profile,0.037249512,
2009-03-12 16:00:00,provide_power_potential_profile,0.148437066,
2009-03-12 17:00:00,provide_power_potential_profile,0.327189429,
2009-03-12 18:00:00,provide_power_potential_profile,0.448203723,
2009-03-12 19:00:00,provide_power_potential_profile,0.475461346,
2009-03-12 20:00:00,provide_power_potential_profile,0.455404331,
2009-03-12 21:00:00,provide_power_potential_profile,0.430693095,
2009-03-12 22:00:00,provide_power_potential_profile,0.410450059,
2009-03-12 23:00:00,provide_power_potential_profile,0.414717686,
2009-03-13 00:00:00,provide_power_potential_profile,0.389161772,
2009-03-13 01:00:00,provide_power_potential_profile,0.335947355,
2009-03-13 02:00:00,provide_power_potential_profile,0.274463411,
2009-03-13 03:00:00,provide_power_potential_profile,0.185883874,
2009-03-13 04:00:00,provide_power_potential_profile,0.101067605,
2009-03-13 05:00:00,provide_power_potential_profile,0.041302968,
2009-03-13 06:00:00,provide_power_potential_profile,0.01114132,
2009-03-13 07:00:00,provide_power_potential_profile,0.001003158,
2009-03-13 08:00:00,provide_power_potential_profile,0,
2009-03-13 09:00:00,provide_power_potential_profile,0,
2009-03-13 10:00:00,provide_power_potential_profile,0,
2009-03-13 11:00:00,provide_power_potential_profile,0,
2009-03-13 12:00:00,provide_power_potential_profile,0,
2009-03-13 13:00:00,provide_power_potential_profile,0,
2009-03-13 14:00:00,provide_power_potential_profile,0,
2009-03-13 15:00:00,provide_power_potential_profile,0.007737244,
2009-03-13 16:00:00,provide_power_potential_profile,0.080380223,
2009-03-13 17:00:00,provide_power_potential_profile,0.23767238,
2009-03-13 18:00:00,provide_power_potential_profile,0.369311683,
2009-03-13 19:00:00,provide_power_potential_profile,0.439408274,
2009-03-13 20:00:00,provide_power_potential_profile,0.461518791,
2009-03-13 21:00:00,provide_power_potential_profile,0.472271743,
2009-03-13 22:00:00,provide_power_potential_profile,0.469904172,
2009-03-13 23:00:00,provide_power_potential_profile,0.484984809,
2009-03-14 00:00:00,provide_power_potential_profile,0.47734729,
2009-03-14 01:00:00,provide_power_potential_profile,0.456922146,
2009-03-14 02:00:00,provide_power_potential_profile,0.437562744,
2009-03-14 03:00:00,provide_power_potential_profile,0.400330399,
2009-03-14 04:00:00,provide_power_potential_profile,0.35796946,
2009-03-14 05:00:00,provide_power_potential_profile,0.314091262,
2009-03-14 06:00:00,provide_power_potential_profile,0.259296634,
2009-03-14 07:00:00,provide_power_potential_profile,0.180311739,
2009-03-14 08:00:00,provide_power_potential_profile,0.112557296,
2009-03-14 09:00:00,provide_power_potential_profile,0.08514598,
2009-03-14 10:00:00,provide_power_potential_profile,0.081646157,
2009-03-14 11:00:00,provide_power_potential_profile,0.094314577,
2009-03-14 12:00:00,provide_power_potential_profile,0.145766954,
2009-03-14 13:00:00,provide_power_potential_profile,0.249714812,
2009-03-14 14:00:00,provide_power_potential_profile,0.391831847,
2009-03-14 15:00:00,provide_power_potential_profile,0.542995187,
2009-03-14 16:00:00,provide_power_potential_profile,0.647059148,
2009-03-14 17:00:00,provide_power_potential_profile,0.711580856,
2009-03-14 18:00:00,provide_power_potential_profile,0.719608976,
2009-03-14 19:00:00,provide_power_potential_profile,0.682182982,
2009-03-14 20:00:00,provide_power_potential_profile,0.670324739,
2009-03-14 21:00:00,provide_power_potential_profile,0.651011749,
2009-03-14 22:00:00,provide_power_potential_profile,0.64130926,
2009-03-14 23:00:00,provide_power_potential_profile,0.630658717,
2009-03-15 00:00:00,provide_power_potential_profile,0.593695138,
2009-03-15 01:00:00,provide_power_potential_profile,0.60093476,
2009-03-15 02:00:00,provide_power_potential_profile,0.623942369,
2009-03-15 03:00:00,provide_power_potential_profile,0.623113138,
2009-03-15 04:00:00,provide_power_potential_profile,0.5949999,
2009-03-15 05:00:00,provide_power_potential_profile,0.560608182,
2009-03-15 06:00:00,provide_power_potential_profile,0.528494635,
2009-03-15 07:00:00,provide_power_potential_profile,0.485206008,
2009-03-15 08:00:00,provide_power_potential_profile,0.466812531,
2009-03-15 09:00:00,provide_power_potential_profile,0.457191009,
2009-03-15 10:00:00,provide_power_potential_profile,0.450978008,
2009-03-15 11:00:00,provide_power_potential_profile,0.448197623,
2009-03-15 12:00:00,provide_power_potential_profile,0.460328545,
2009-03-15 13:00:00,provide_power_potential_profile,0.466627513,
2009-03-15 14:00:00,provide_power_potential_profile,0.438901479,
2009-03-15 15:00:00,provide_power_potential_profile,0.411093111,
2009-03-15 16:00:00,provide_power_potential_profile,0.418280842,
2009-03-15 17:00:00,provide_power_potential_profile,0.444119774,
2009-03-15 18:00:00,provide_power_potential_profile,0.464709254,
2009-03-15 19:00:00,provide_power_potential_profile,0.488634001,
2009-03-15 20:00:00,provide_power_potential_profile,0.464068907,
2009-03-15 21:00:00,provide_power_potential_profile,0.4507096,
2009-03-15 22:00:00,provide_power_potential_profile,0.415473181,
2009-03-15 23:00:00,provide_power_potential_profile,0.396456844,
2009-03-16 00:00:00,provide_power_potential_profile,0.369892765,
2009-03-16 01:00:00,provide_power_potential_profile,0.323296819,
2009-03-16 02:00:00,provide_power_potential_profile,0.264551596,
2009-03-16 03:00:00,provide_power_potential_profile,0.230460181,
2009-03-16 04:00:00,provide_power_potential_profile,0.196096596,
2009-03-16 05:00:00,provide_power_potential_profile,0.162448532,
2009-03-16 06:00:00,provide_power_potential_profile,0.128141415,
2009-03-16 07:00:00,provide_power_potential_profile,0.103543338,
2009-03-16 08:00:00,provide_power_potential_profile,0.077973129,
2009-03-16 09:00:00,provide_power_potential_profile,0.072119022,
2009-03-16 10:00:00,provide_power_potential_profile,0.077441114,
2009-03-16 11:00:00,provide_power_potential_profile,0.11076245,
2009-03-16 12:00:00,provide_power_potential_profile,0.138959658,
2009-03-16 13:00:00,provide_power_potential_profile,0.185058152,
2009-03-16 14:00:00,provide_power_potential_profile,0.240231768,
2009-03-16 15:00:00,provide_power_potential_profile,0.283156752,
2009-03-16 16:00:00,provide_power_potential_profile,0.330390861,
2009-03-16 17:00:00,provide_power_potential_profile,0.394181393,
2009-03-16 18:00:00,provide_power_potential_profile,0.441762053,
2009-03-16 19:00:00,provide_power_potential_profile,0.441036457,
2009-03-16 20:00:00,provide_power_potential_profile,0.42198087,
2009-03-16 21:00:00,provide_power_potential_profile,0.401269126,
2009-03-16 22:00:00,provide_power_potential_profile,0.399375769,
2009-03-16 23:00:00,provide_power_potential_profile,0.386596722,
2009-03-17 00:00:00,provide_power_potential_profile,0.368668077,
2009-03-17 01:00:00,provide_power_potential_profile,0.380386092,
2009-03-17 02:00:00,provide_power_potential_profile,0.400254352,
2009-03-17 03:00:00,provide_power_potential_profile,0.394700596,
2009-03-17 04:00:00,provide_power_potential_profile,0.377907252,
2009-03-17 05:00:00,provide_power_potential_profile,0.368746795,
2009-03-17 06:00:00,provide_power_potential_profile,0.338582264,
2009-03-17 07:00:00,provide_power_potential_profile,0.277154576,
2009-03-17 08:00:00,provide_power_potential_profile,0.235467862,
2009-03-17 09:00:00,provide_power_potential_profile,0.21639081,
2009-03-17 10:00:00,provide_power_potential_profile,0.207224031,
2009-03-17 11:00:00,provide_power_potential_profile,0.199680258,
2009-03-17 12:00:00,provide_power_potential_profile,0.201490708,
2009-03-17 13:00:00,provide_power_potential_profile,0.219728564,
2009-03-17 14:00:00,provide_power_potential_profile,0.241720481,
2009-03-17 15:00:00,provide_power_potential_profile,0.262083967,
2009-03-17 16:00:00,provide_power_potential_profile,0.28699446,
2009-03-17 17:00:00,provide_power_potential_profile,0.328338791,
2009-03-17 18:00:00,provide_power_potential_profile,0.390233935,
2009-03-17 19:00:00,provide_power_potential_profile,0.395116357,
2009-03-17 20:00:00,provide_power_potential_profile,0.365647677,
2009-03-17 21:00:00,provide_power_potential_profile,0.340667001,
2009-03-17 22:00:00,provide_power_potential_profile,0.314374015,
2009-03-17 23:00:00,provide_power_potential_profile,0.291779476,
2009-03-18 00:00:00,provide_power_potential_profile,0.274610652,
2009-03-18 01:00:00,provide_power_potential_profile,0.250357895,
2009-03-18 02:00:00,provide_power_potential_profile,0.227333474,
2009-03-18 03:00:00,provide_power_potential_profile,0.20792395,
2009-03-18 04:00:00,provide_power_potential_profile,0.184829001,
2009-03-18 05:00:00,provide_power_potential_profile,0.157084624,
2009-03-18 06:00:00,provide_power_potential_profile,0.113051058,
2009-03-18 07:00:00,provide_power_potential_profile,0.0326759,
2009-03-18 08:00:00,provide_power_potential_profile,0.002801204,
2009-03-18 09:00:00,provide_power_potential_profile,0,
2009-03-18 10:00:00,provide_power_potential_profile,0,
2009-03-18 11:00:00,provide_power_potential_profile,0,
2009-03-18 12:00:00,provide_power_potential_profile,0,
2009-03-18 13:00:00,provide_power_potential_profile,0,
2009-03-18 14:00:00,provide_power_potential_profile,0,
2009-03-18 15:00:00,provide_power_potential_profile,0,
2009-03-18 16:00:00,provide_power_potential_profile,0.0033225,
2009-03-18 17:00:00,provide_power_potential_profile,0.033457591,
2009-03-18 18:00:00,provide_power_potential_profile,0.088315457,
2009-03-18 19:00:00,provide_power_potential_profile,0.102149629,
2009-03-18 20:00:00,provide_power_potential_profile,0.094862276,
2009-03-18 21:00:00,provide_power_potential_profile,0.088489616,
2009-03-18 22:00:00,provide_power_potential_profile,0.084421053,
2009-03-18 23:00:00,provide_power_potential_profile,0.07507899,
2009-03-19 00:00:00,provide_power_potential_profile,0.064332725,
2009-03-19 01:00:00,provide_power_potential_profile,0.057259303,
2009-03-19 02:00:00,provide_power_potential_profile,0.049786358,
2009-03-19 03:00:00,provide_power_potential_profile,0.035385404,
2009-03-19 04:00:00,provide_power_potential_profile,0.010243872,
2009-03-19 05:00:00,provide_power_potential_profile,0.01040509,
2009-03-19 06:00:00,provide_power_potential_profile,0.001419893,
2009-03-19 07:00:00,provide_power_potential_profile,0,
2009-03-19 08:00:00,provide_power_potential_profile,0,
2009-03-19 09:00:00,provide_power_potential_profile,0,
2009-03-19 10:00:00,provide_power_potential_profile,0,
2009-03-19 11:00:00,provide_power_potential_profile,0,
2009-03-19 12:00:00,provide_power_potential_profile,0,
2009-03-19 13:00:00,provide_power_potential_profile,0,
2009-03-19 14:00:00,provide_power_potential_profile,0.00283249,
2009-03-19 15:00:00,provide_power_potential_profile,0.031400375,
2009-03-19 16:00:00,provide_power_potential_profile,0.114585406,
2009-03-19 17:00:00,provide_power_potential_profile,0.255650186,
2009-03-19 18:00:00,provide_power_potential_profile,0.350379036,
2009-03-19 19:00:00,provide_power_potential_profile,0.372021453,
2009-03-19 20:00:00,provide_power_potential_profile,0.368898478,
2009-03-19 21:00:00,provide_power_potential_profile,0.369933085,
2009-03-19 22:00:00,provide_power_potential_profile,0.366368769,
2009-03-19 23:00:00,provide_power_potential_profile,0.353109423,
2009-03-20 00:00:00,provide_power_potential_profile,0.337414124,
2009-03-20 01:00:00,provide_power_potential_profile,0.317336078,
2009-03-20 02:00:00,provide_power_potential_profile,0.298229862,
2009-03-20 03:00:00,provide_power_potential_profile,0.293244532,
2009-03-20 04:00:00,provide_power_potential_profile,0.277337896,
2009-03-20 05:00:00,provide_power_potential_profile,0.248864451,
2009-03-20 06:00:00,provide_power_potential_profile,0.213195863,
2009-03-20 07:00:00,provide_power_potential_profile,0.133376456,
2009-03-20 08:00:00,provide_power_potential_profile,0.051827703,
2009-03-20 09:00:00,provide_power_potential_profile,0.00536355,
2009-03-20 10:00:00,provide_power_potential_profile,0,
2009-03-20 11:00:00,provide_power_potential_profile,0,
2009-03-20 12:00:00,provide_power_potential_profile,0,
2009-03-20 13:00:00,provide_power_potential_profile,0.008789704,
2009-03-20 14:00:00,provide_power_potential_profile,0.082377908,
2009-03-20 15:00:00,provide_power_potential_profile,0.196019945,
2009-03-20 16:00:00,provide_power_potential_profile,0.314669521,
2009-03-20 17:00:00,provide_power_potential_profile,0.424534435,
2009-03-20 18:00:00,provide_power_potential_profile,0.499396804,
2009-03-20 19:00:00,provide_power_potential_profile,0.504608342,
2009-03-20 20:00:00,provide_power_potential_profile,0.514086847,
2009-03-20 21:00:00,provide_power_potential_profile,0.53732885,
2009-03-20 22:00:00,provide_power_potential_profile,0.572019304,
2009-03-20 23:00:00,provide_power_potential_profile,0.592460741,
2009-03-21 00:00:00,provide_power_potential_profile,0.586292084,
2009-03-21 01:00:00,provide_power_potential_profile,0.568637293,
2009-03-21 02:00:00,provide_power_potential_profile,0.555366256,
2009-03-21 03:00:00,provide_power_potential_profile,0.540823057,
2009-03-21 04:00:00,provide_power_potential_profile,0.515977884,
2009-03-21 05:00:00,provide_power_potential_profile,0.477731555,
2009-03-21 06:00:00,provide_power_potential_profile,0.444746522,
2009-03-21 07:00:00,provide_power_potential_profile,0.400091261,
2009-03-21 08:00:00,provide_power_potential_profile,0.398163606,
2009-03-21 09:00:00,provide_power_potential_profile,0.405808578,
2009-03-21 10:00:00,provide_power_potential_profile,0.430980713,
2009-03-21 11:00:00,provide_power_potential_profile,0.512822675,
2009-03-21 12:00:00,provide_power_potential_profile,0.577459075,
2009-03-21 13:00:00,provide_power_potential_profile,0.61669922,
2009-03-21 14:00:00,provide_power_potential_profile,0.651541356,
2009-03-21 15:00:00,provide_power_potential_profile,0.6632702,
2009-03-21 16:00:00,provide_power_potential_profile,0.614941746,
2009-03-21 17:00:00,provide_power_potential_profile,0.569331195,
2009-03-21 18:00:00,provide_power_potential_profile,0.518860392,
2009-03-21 19:00:00,provide_power_potential_profile,0.539645637,
2009-03-21 20:00:00,provide_power_potential_profile,0.550387989,
2009-03-21 21:00:00,provide_power_potential_profile,0.547863843,
2009-03-21 22:00:00,provide_power_potential_profile,0.501982457,
2009-03-21 23:00:00,provide_power_potential_profile,0.497965184,
2009-03-22 00:00:00,provide_power_potential_profile,0.519748996,
2009-03-22 01:00:00,provide_power_potential_profile,0.477945758,
2009-03-22 02:00:00,provide_power_potential_profile,0.53853295,
2009-03-22 03:00:00,provide_power_potential_profile,0.667137469,
2009-03-22 04:00:00,provide_power_potential_profile,0.664545191,
2009-03-22 05:00:00,provide_power_potential_profile,0.622034894,
2009-03-22 06:00:00,provide_power_potential_profile,0.64806493,
2009-03-22 07:00:00,provide_power_potential_profile,0.687092555,
2009-03-22 08:00:00,provide_power_potential_profile,0.789977119,
2009-03-22 09:00:00,provide_power_potential_profile,0.889930844,
2009-03-22 10:00:00,provide_power_potential_profile,0.921773611,
2009-03-22 11:00:00,provide_power_potential_profile,0.900073958,
2009-03-22 12:00:00,provide_power_potential_profile,0.834391304,
2009-03-22 13:00:00,provide_power_potential_profile,0.780753639,
2009-03-22 14:00:00,provide_power_potential_profile,0.739010747,
2009-03-22 15:00:00,provide_power_potential_profile,0.687211953,
2009-03-22 16:00:00,provide_power_potential_profile,0.681901442,
